Timestamp,Gender,Country,Occupation,self_employed,family_history,Days_Indoors,Growing_Stress,Changes_Habits,Mental_Health_History,Mood_Swings,Coping_Struggles,Work_Interest,Social_Weakness,mental_health_interview,care_options
290,1,21,1,0,1,2,2,0,2,1,0,2,2,1,0
214,1,13,3,0,0,3,2,2,1,2,1,1,0,1,1
113,1,33,2,0,0,3,1,2,0,2,1,1,0,1,0
377,1,15,3,1,0,2,0,2,1,1,0,0,0,1,0
85,1,34,4,0,0,0,1,2,1,0,1,0,0,1,0
381,1,34,3,0,0,3,1,2,1,1,0,2,2,1,2
81,1,34,0,0,1,3,2,1,2,1,1,1,1,1,0
388,1,34,4,0,0,4,2,2,2,0,1,2,0,1,2
27,1,33,1,0,1,2,1,0,2,2,1,1,2,2,2
342,0,34,4,0,0,3,2,2,0,1,1,2,2,1,2
168,1,34,3,0,1,3,2,0,1,1,1,1,1,1,0
81,1,33,3,0,0,4,2,1,0,1,1,1,1,1,0
131,1,16,3,1,0,0,2,2,1,1,1,1,2,1,0
21,1,34,1,0,0,3,0,2,2,1,0,0,1,1,2
433,1,34,4,0,0,1,0,0,2,1,0,1,2,1,1
85,0,34,0,0,1,4,0,0,0,1,1,0,0,1,1
138,1,31,2,1,0,0,1,1,1,1,0,0,2,1,0
39,0,34,0,2,0,4,1,0,0,0,1,0,1,1,1
502,1,34,0,0,1,1,2,1,0,1,0,2,1,1,1
233,1,33,2,0,0,0,0,2,0,1,0,2,1,1,0
149,1,34,2,0,0,4,1,2,2,2,0,0,0,0,1
54,1,34,4,0,1,1,1,0,1,0,0,2,1,2,0
16,1,33,3,0,1,2,0,2,0,1,1,2,1,0,1
434,1,16,1,1,0,2,2,0,0,1,0,1,2,0,0
134,1,4,4,0,0,2,0,2,0,0,1,2,0,1,0
571,1,34,1,0,1,4,1,0,0,0,1,2,1,0,0
100,1,16,3,0,0,0,0,1,2,2,1,1,1,1,2
247,1,34,1,0,0,0,2,1,2,2,1,0,0,1,1
299,1,34,0,0,0,3,0,1,2,2,0,2,0,1,1
46,1,34,1,0,0,1,1,1,0,2,0,0,1,1,0
39,0,34,3,2,0,4,0,2,0,1,1,2,0,1,1
435,1,18,3,0,0,2,0,0,0,2,0,1,1,1,0
408,1,34,2,0,1,0,2,2,2,2,0,0,1,1,1
177,1,34,2,0,1,4,0,1,1,1,1,0,1,0,2
201,1,34,0,0,0,4,2,1,0,2,0,0,2,1,2
441,0,34,3,0,1,4,1,1,2,0,1,0,1,1,0
98,1,33,1,0,1,3,1,0,0,1,0,1,1,1,0
558,1,30,4,0,0,0,0,2,0,0,1,1,1,1,1
159,1,34,2,0,1,1,1,1,1,0,1,2,1,0,0
376,1,33,2,0,0,2,2,2,2,1,0,1,0,1,1
505,1,34,4,0,0,2,1,0,0,1,1,0,0,0,0
423,0,0,2,0,1,4,2,0,2,2,1,1,2,1,2
518,1,33,4,0,1,1,1,0,1,0,0,2,1,1,0
403,1,34,1,0,1,1,0,1,1,2,0,1,2,2,0
274,1,34,3,0,0,0,1,2,1,2,1,0,1,1,0
329,1,34,2,0,0,2,0,1,0,0,1,2,2,2,2
32,1,16,2,0,0,3,1,1,2,2,0,1,0,1,0
422,1,13,4,0,0,4,2,2,0,0,0,1,2,0,2
319,1,33,0,0,0,1,0,1,2,2,1,0,0,2,1
297,1,11,0,0,0,0,0,0,1,0,0,1,0,1,0
68,1,34,2,0,0,2,2,1,2,0,1,0,1,1,0
251,0,34,0,0,1,1,2,1,1,2,1,1,2,1,2
175,1,33,2,0,0,3,1,2,0,2,1,1,0,1,0
339,1,3,4,0,0,2,1,0,0,0,0,1,0,0,0
361,1,21,0,1,0,4,0,2,2,2,1,1,1,1,0
365,1,34,4,0,0,3,0,1,0,0,1,2,0,1,1
202,1,34,3,0,0,4,0,0,0,0,1,1,0,1,0
348,0,34,2,0,0,1,1,2,2,2,1,1,0,1,1
64,1,33,0,0,0,2,1,2,2,0,0,2,0,0,1
89,1,33,2,0,0,0,2,2,2,1,1,2,2,1,2
166,1,34,0,0,0,0,2,0,1,2,1,1,2,1,2
34,1,34,1,0,0,2,1,2,0,2,0,1,2,0,1
173,1,4,1,0,0,3,0,1,1,2,1,2,1,1,1
466,0,34,1,0,0,2,2,2,0,2,0,2,0,1,1
228,1,33,4,0,0,2,2,0,0,1,0,2,2,1,0
522,1,34,2,0,1,2,1,2,0,1,1,0,2,1,1
259,1,0,3,0,0,0,0,0,2,2,1,2,0,1,0
322,1,33,3,0,0,0,1,0,0,0,0,1,0,1,1
400,0,34,0,0,1,1,2,1,1,2,1,1,2,1,2
52,1,34,0,0,0,2,0,0,0,1,0,0,2,0,0
52,1,21,1,0,0,2,0,1,0,2,0,1,0,1,1
245,1,34,1,0,0,1,0,1,1,2,1,2,1,1,1
399,0,34,1,0,1,3,0,1,0,2,0,1,2,1,0
306,1,34,4,1,0,4,2,0,1,2,1,0,0,1,1
386,1,34,0,0,1,2,0,1,0,2,0,1,1,1,2
139,1,34,3,0,0,2,2,0,2,0,1,0,2,1,1
3,1,34,4,0,1,2,0,0,1,2,1,2,0,1,2
297,1,11,0,0,0,0,0,1,1,1,1,2,1,1,0
537,1,34,2,0,0,0,1,0,2,2,0,0,2,1,2
518,1,34,2,0,1,2,2,2,2,1,0,1,0,1,0
60,1,34,3,0,0,2,1,0,0,1,1,1,2,1,1
419,1,13,4,0,0,4,2,0,1,2,1,0,0,0,0
259,1,0,3,0,0,3,1,2,1,0,0,0,0,1,0
78,1,34,2,0,0,0,2,2,2,2,0,0,1,1,0
29,1,4,4,0,0,1,1,2,0,1,0,0,2,1,2
435,1,18,0,0,0,4,2,0,1,2,1,0,2,1,0
91,0,34,4,0,0,4,2,2,1,2,1,0,1,1,0
563,1,34,1,0,0,2,1,0,2,2,1,1,2,1,2
483,1,34,4,0,0,4,1,1,1,1,1,2,1,1,2
47,0,34,4,0,1,0,2,1,0,0,0,0,0,0,2
270,1,34,2,1,1,2,2,0,0,1,1,2,0,1,0
228,1,33,4,0,0,0,2,0,0,0,1,0,2,1,0
372,0,33,2,0,1,0,2,1,2,1,1,1,2,1,0
103,1,33,0,0,1,2,1,2,0,1,0,0,2,1,0
157,1,34,0,0,0,2,1,2,2,2,0,2,0,1,1
257,1,34,1,0,0,0,2,1,1,2,0,1,1,0,2
475,1,34,2,0,0,3,0,1,0,0,1,1,0,1,1
356,1,34,1,0,1,3,1,1,2,1,1,1,0,1,2
522,1,34,2,0,1,0,2,2,2,1,1,2,2,1,1
80,1,34,0,0,0,1,2,2,1,2,0,1,1,1,0
272,1,34,0,0,0,1,1,2,0,2,1,0,2,1,2
246,1,4,2,0,0,3,0,2,1,1,0,2,0,1,0
325,1,4,1,0,0,2,0,1,0,2,0,1,0,1,2
110,1,34,4,0,0,3,0,0,2,0,0,0,0,1,0
568,0,34,3,0,1,1,1,0,1,2,1,1,1,1,0
371,1,34,1,0,1,3,1,0,0,1,0,1,1,1,2
128,1,4,2,0,0,3,0,1,2,0,0,1,0,1,2
222,1,33,4,0,1,2,0,2,1,2,1,1,2,1,2
276,1,34,1,0,0,1,2,2,2,1,1,2,1,0,2
80,1,4,0,0,0,3,2,2,1,2,0,1,1,1,1
83,1,34,0,0,0,2,1,1,0,0,1,1,1,1,1
478,0,34,2,0,0,2,1,2,2,0,0,1,2,1,2
93,0,33,1,0,0,1,0,1,0,0,0,2,2,0,0
462,1,34,2,0,1,2,1,0,2,2,1,0,1,1,1
454,1,34,2,0,0,4,0,1,1,2,1,0,1,1,2
188,1,33,3,0,1,1,1,2,1,0,0,0,1,1,0
383,1,34,0,0,0,2,0,0,0,1,0,0,2,1,0
456,1,21,3,0,0,2,1,1,2,1,1,0,1,0,2
516,1,13,2,0,0,0,1,2,0,2,1,0,0,0,1
325,1,4,2,0,0,1,0,2,2,1,0,2,1,1,2
136,1,4,4,0,0,2,2,0,0,1,0,2,2,1,1
170,1,34,1,0,1,3,2,2,0,0,1,2,0,0,0
381,1,34,4,0,0,2,1,0,2,0,1,0,1,1,2
184,0,34,4,0,0,1,0,0,2,0,1,0,1,2,2
377,1,15,4,1,0,1,2,0,0,0,0,0,1,1,0
50,1,4,2,0,0,2,0,1,0,1,0,1,1,1,0
154,1,34,3,0,0,1,2,2,0,0,0,1,0,1,0
189,1,34,1,0,1,1,1,2,1,0,0,2,1,1,0
266,0,34,4,0,1,0,2,1,0,0,1,1,2,1,1
15,1,33,4,0,0,0,2,2,1,2,0,0,2,1,1
247,1,34,2,0,0,1,2,0,1,2,0,0,2,1,1
385,1,33,4,0,1,2,2,2,1,1,0,2,1,1,0
158,1,34,4,0,0,4,0,1,2,0,1,0,1,1,1
555,1,13,2,0,1,0,0,2,2,2,1,1,2,1,1
200,1,33,2,0,0,3,2,2,2,2,0,2,2,1,0
411,1,34,4,0,0,0,2,0,1,0,1,0,1,1,0
341,1,34,1,0,0,4,2,1,0,2,1,0,2,1,2
441,0,34,3,0,1,2,1,2,0,2,0,1,0,1,0
55,1,34,1,0,1,0,2,1,1,2,0,1,1,1,0
378,1,34,3,0,1,2,0,0,1,1,1,2,2,0,0
314,0,34,4,0,1,0,2,1,1,2,1,0,0,1,2
27,1,33,1,0,1,4,2,0,2,2,1,2,0,2,2
294,1,31,2,0,1,3,0,1,0,1,1,0,1,1,0
456,1,21,4,0,0,1,0,2,2,0,1,1,2,0,2
53,1,34,0,0,0,2,0,2,1,1,1,0,1,1,1
87,1,34,2,0,0,2,2,0,0,1,1,2,0,0,1
18,1,8,1,0,1,3,1,1,2,2,0,2,0,0,2
40,1,34,4,2,0,4,0,2,2,1,0,1,2,2,0
460,1,34,2,0,0,4,1,2,2,1,1,1,1,0,1
52,1,34,3,0,0,1,0,1,2,2,0,1,2,1,0
82,1,34,4,0,0,1,2,2,0,2,1,0,1,0,1
374,1,34,0,0,0,2,0,2,1,1,1,0,1,1,0
566,0,33,2,0,1,2,0,2,2,0,1,0,0,0,2
510,1,33,1,0,0,0,0,2,0,1,0,1,2,1,1
504,0,34,0,0,1,1,0,2,0,2,0,1,2,1,0
309,1,4,2,0,0,3,1,0,2,0,0,2,1,1,1
359,0,34,3,0,1,2,2,1,0,1,0,2,1,0,2
255,1,34,1,0,1,3,0,0,1,0,0,1,0,0,0
559,1,34,4,0,0,4,2,2,0,0,0,1,2,1,0
322,1,33,1,0,0,2,1,0,2,2,1,1,2,1,1
290,1,21,3,0,1,2,2,2,1,0,0,2,0,1,0
535,1,17,4,0,0,4,0,2,2,1,0,1,2,0,1
53,1,34,1,0,0,4,1,0,0,0,1,2,1,0,1
173,1,22,1,0,0,2,1,1,2,0,1,1,1,0,1
152,1,34,2,0,0,1,0,0,0,1,0,0,0,1,1
519,0,4,3,1,1,2,2,1,1,2,1,2,0,0,2
570,1,34,2,0,1,2,1,2,1,1,1,0,0,1,2
530,1,34,2,0,1,1,0,0,0,0,0,2,0,0,2
75,1,3,1,0,1,2,2,0,2,1,0,2,2,1,0
195,1,21,2,0,1,1,0,0,0,0,0,1,2,1,0
443,1,34,2,0,0,3,1,0,1,0,0,2,0,1,1
318,1,21,1,1,0,1,2,0,1,2,0,0,0,0,0
197,1,33,2,0,0,0,1,0,1,1,0,2,2,0,0
19,0,33,3,0,0,3,0,1,2,1,1,1,0,1,2
361,1,18,3,0,0,3,1,1,1,2,0,1,2,1,1
130,1,33,3,1,1,4,0,2,1,1,0,0,2,0,1
91,0,4,1,0,1,1,0,2,0,1,0,1,0,1,2
553,1,33,1,0,0,0,0,1,1,1,1,0,2,0,0
278,1,34,2,0,0,4,2,0,0,1,1,1,2,1,0
148,0,34,2,0,1,3,0,2,1,1,1,0,1,1,2
579,1,34,4,0,0,1,0,1,1,1,0,1,2,0,1
371,1,34,1,0,1,1,0,1,1,2,1,2,1,1,2
177,1,34,0,0,0,4,2,1,0,2,0,0,2,1,0
546,0,33,2,0,0,2,0,2,1,0,1,0,1,1,1
493,1,21,4,0,1,1,0,2,2,2,1,1,2,0,1
90,1,33,4,0,0,2,2,0,1,1,1,0,0,1,1
82,1,4,3,0,0,3,2,2,1,2,1,0,0,0,0
564,1,33,2,0,0,3,1,0,1,0,0,2,0,1,0
205,0,33,4,0,1,4,0,0,1,1,1,0,2,0,1
249,1,34,1,0,1,2,2,2,0,0,0,2,0,1,2
410,1,33,3,1,1,3,1,2,1,1,0,2,2,1,0
569,1,34,4,0,0,0,0,2,1,0,0,2,0,1,0
387,1,34,0,0,0,1,1,2,0,2,1,0,2,1,0
400,0,34,0,0,1,0,0,2,1,2,1,0,2,1,2
66,1,33,1,1,0,0,2,0,1,1,0,0,1,1,0
352,1,9,1,1,1,1,2,1,0,2,1,1,2,0,2
427,1,0,2,0,0,4,2,2,0,0,0,1,2,1,0
420,1,33,3,0,0,4,2,1,0,1,1,1,1,1,0
83,1,33,0,0,0,2,1,2,0,1,0,0,2,0,0
14,1,3,0,1,0,0,0,1,1,1,1,2,1,1,2
96,1,27,4,0,0,2,2,0,0,0,0,2,0,1,0
71,1,34,3,0,1,1,2,2,2,1,1,2,1,1,0
56,0,25,3,0,0,1,1,0,1,2,1,1,2,0,1
41,1,34,1,2,1,2,2,0,2,1,0,2,2,1,1
361,1,21,2,1,0,4,1,1,0,0,1,1,0,1,0
179,0,34,2,0,1,1,1,2,1,0,1,1,1,1,1
28,1,33,3,0,0,2,0,1,1,2,1,0,0,1,2
329,1,34,1,0,0,2,2,0,0,1,0,1,2,2,2
298,1,34,4,0,0,3,0,0,2,0,0,0,0,1,2
177,1,34,3,0,1,1,1,0,2,0,0,2,1,1,2
188,1,34,1,0,0,1,0,1,1,2,1,2,1,1,0
271,1,34,2,0,1,4,2,0,0,1,1,1,2,1,1
394,1,34,1,1,0,4,2,1,0,2,1,0,2,0,2
575,1,34,2,0,1,4,2,0,2,2,1,0,2,1,0
127,1,0,2,0,1,0,1,1,0,2,0,2,1,1,2
142,0,34,3,0,0,1,2,1,0,1,0,1,2,1,2
148,0,34,3,0,1,0,2,1,1,1,0,0,0,1,2
106,1,33,4,0,0,2,1,0,2,0,1,0,1,2,0
366,1,33,2,1,0,4,1,0,0,2,0,2,1,0,1
88,1,34,0,0,1,3,1,2,1,2,1,2,0,1,0
351,0,34,1,0,1,2,1,0,1,0,1,1,0,1,1
50,1,26,0,0,0,2,1,2,2,2,0,2,0,1,2
215,0,34,0,0,0,2,2,1,0,0,0,1,1,1,2
252,1,34,4,0,1,0,0,2,1,1,0,0,0,1,0
39,1,4,4,2,0,3,0,1,0,1,1,1,2,2,0
316,1,16,1,0,1,0,1,2,1,1,1,1,2,1,0
332,1,33,4,1,1,1,0,2,2,0,1,1,2,1,2
85,1,34,3,0,0,0,2,2,1,1,1,1,2,1,0
349,1,34,4,0,1,3,1,2,2,2,0,1,0,1,2
114,1,4,1,0,1,3,0,1,1,2,1,2,1,1,2
127,1,0,1,0,1,3,2,2,0,0,1,2,0,1,2
39,0,34,1,2,0,1,2,2,1,1,1,2,2,1,1
536,1,34,0,0,1,0,2,2,1,1,0,0,2,1,0
65,1,34,4,0,0,4,1,1,1,1,1,2,1,0,1
33,1,0,3,0,1,2,0,2,0,1,1,2,1,1,2
93,1,34,1,0,0,0,0,2,0,1,0,1,2,1,0
211,1,33,2,0,0,2,2,1,2,0,1,0,1,0,2
98,1,33,4,0,1,4,2,0,1,0,1,2,0,1,0
328,1,33,0,0,0,1,0,1,2,2,1,0,0,2,0
407,0,34,1,0,1,2,1,1,0,0,0,1,0,1,1
131,1,34,3,0,0,2,1,0,0,1,1,1,2,1,0
451,1,34,0,0,1,1,1,0,1,0,0,0,2,1,2
82,1,6,0,0,0,2,1,2,0,1,0,0,2,0,2
15,1,16,4,0,1,3,0,0,1,0,1,0,1,1,0
81,1,34,3,0,1,0,1,2,1,1,0,0,1,1,2
495,1,34,4,0,0,4,0,2,1,1,0,1,1,1,2
472,1,33,4,1,1,3,0,1,0,0,1,2,0,1,2
409,1,34,3,0,1,0,0,1,2,2,1,1,1,2,1
312,1,34,0,0,0,4,2,2,0,2,0,1,0,1,2
341,1,34,1,0,1,0,2,1,2,2,1,0,0,0,2
