Age,Gender,Country,self_employed,family_history,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence
25,20,45,0,0,4,5,1,1,2,2,2,2,0,0,1,1,2,2,0,2,2,0
25,35,45,0,0,0,5,0,1,2,2,2,2,0,0,0,1,1,2,0,1,2,0
18,20,28,0,0,1,4,0,1,1,1,1,1,0,1,2,0,0,1,1,1,1,0
22,39,20,2,0,4,0,1,1,0,0,0,0,0,4,0,0,1,1,0,0,2,1
31,10,7,2,1,3,1,1,1,0,1,0,0,0,0,0,0,1,2,1,1,2,0
44,10,45,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0
36,20,45,0,0,2,3,1,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0
24,39,21,0,1,3,5,0,1,2,2,1,2,0,2,0,1,1,0,1,0,2,1
32,27,44,0,0,3,5,0,0,0,0,2,2,0,0,1,1,2,1,2,2,2,1
34,16,45,0,0,3,4,0,1,0,1,1,1,0,0,2,2,1,0,1,1,0,0
26,20,15,0,0,4,2,0,1,1,0,1,1,0,4,2,1,0,0,1,1,1,1
43,20,45,0,0,2,5,0,1,2,2,2,2,0,2,1,1,2,2,0,2,2,0
29,20,3,0,0,1,4,0,0,0,0,1,1,0,0,0,1,2,2,0,0,0,0
35,20,45,0,0,4,5,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0
25,35,45,0,1,3,5,0,1,2,2,2,1,0,0,2,2,0,0,1,1,1,0
26,25,7,0,0,4,1,1,1,2,1,0,2,0,2,1,1,1,1,1,1,2,0
32,35,45,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0
48,12,45,0,1,1,2,0,1,0,0,1,1,1,3,2,2,0,1,1,1,1,1
34,39,17,2,1,2,2,1,1,1,0,1,0,0,1,1,1,2,2,1,0,2,0
35,10,45,0,0,3,1,0,0,2,0,1,1,2,3,2,0,0,1,1,2,1,1
38,20,45,0,1,3,1,0,1,1,1,1,1,0,3,2,2,0,1,1,0,1,0
39,20,45,0,0,0,2,0,1,2,2,2,2,2,4,1,1,2,2,1,1,2,0
56,21,45,0,1,2,4,0,1,2,2,1,1,0,0,2,0,1,1,1,1,0,0
35,20,45,0,0,3,5,0,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0
23,20,22,0,0,0,5,0,0,1,2,2,2,2,1,1,1,2,2,1,2,2,0
41,37,45,0,1,3,5,0,1,2,1,2,2,0,0,0,1,1,1,1,1,1,0
24,20,45,0,0,3,4,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0
23,20,44,0,0,0,2,0,1,2,1,2,0,0,4,1,1,1,2,0,0,2,0
24,39,1,2,0,3,0,0,1,2,2,0,0,2,2,1,1,1,1,0,0,2,0
25,20,45,0,0,4,2,1,1,0,1,1,0,0,0,1,1,1,2,1,1,0,0
36,20,45,0,1,1,1,0,1,1,2,1,1,2,4,1,1,1,1,1,1,0,0
55,39,44,0,0,1,5,0,0,2,2,2,2,0,2,2,0,0,1,1,0,1,1
28,10,7,0,0,4,5,0,1,2,1,0,0,0,2,1,1,1,2,1,1,0,0
39,20,28,2,0,4,4,0,1,1,0,2,1,2,2,1,1,1,2,0,0,2,0
31,21,7,0,1,1,5,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0
24,20,45,0,0,4,4,0,1,0,1,0,1,2,2,1,1,1,2,1,0,0,0
45,20,45,0,0,1,0,1,1,2,1,1,2,0,4,1,1,2,2,1,0,2,0
34,16,45,0,0,3,1,0,1,0,0,1,1,0,0,2,1,1,0,1,0,0,0
35,20,45,0,0,1,0,0,0,1,0,1,1,2,3,2,1,1,1,1,2,1,1
22,16,28,2,0,0,0,0,1,0,1,1,1,0,0,1,0,1,2,0,2,1,1
35,20,45,0,1,2,1,1,0,2,2,1,1,2,3,2,1,1,0,1,0,1,0
28,20,36,0,0,3,2,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0
28,20,45,0,0,0,4,0,1,0,0,1,0,0,0,1,1,1,2,1,1,0,0
32,39,45,0,0,4,4,0,1,1,2,1,0,0,4,1,1,1,2,1,0,0,0
